lat,lon,event_id,timestamp,cluster
38.606,-98.145,366433,2012-04-14 22:16:00-06:00,6
38.61129411764706,-98.14029411764706,366433,2012-04-14 22:17:00-06:00,6
38.61658823529412,-98.13558823529411,366433,2012-04-14 22:18:00-06:00,6
38.62188235294118,-98.13088235294117,366433,2012-04-14 22:19:00-06:00,6
38.62717647058824,-98.12617647058823,366433,2012-04-14 22:20:00-06:00,6
38.63247058823529,-98.1214705882353,366433,2012-04-14 22:21:00-06:00,6
38.637764705882354,-98.11676470588235,366433,2012-04-14 22:22:00-06:00,6
38.643058823529415,-98.11205882352941,366433,2012-04-14 22:23:00-06:00,6
38.64835294117647,-98.10735294117647,366433,2012-04-14 22:24:00-06:00,6
38.65364705882353,-98.10264705882352,366433,2012-04-14 22:25:00-06:00,6
38.658941176470584,-98.09794117647058,366433,2012-04-14 22:26:00-06:00,6
38.664235294117645,-98.09323529411765,366433,2012-04-14 22:27:00-06:00,6
38.66952941176471,-98.0885294117647,366433,2012-04-14 22:28:00-06:00,6
38.67482352941176,-98.08382352941176,366433,2012-04-14 22:29:00-06:00,6
38.68011764705882,-98.07911764705882,366433,2012-04-14 22:30:00-06:00,6
38.68541176470588,-98.07441176470589,366433,2012-04-14 22:31:00-06:00,6
38.69070588235294,-98.06970588235293,366433,2012-04-14 22:32:00-06:00,6
38.591,-97.71,366426,2012-04-14 21:44:00-06:00,6
38.599466666666665,-97.70326666666666,366426,2012-04-14 21:45:00-06:00,6
38.607933333333335,-97.69653333333332,366426,2012-04-14 21:46:00-06:00,6
38.6164,-97.68979999999999,366426,2012-04-14 21:47:00-06:00,6
38.62486666666667,-97.68306666666666,366426,2012-04-14 21:48:00-06:00,6
38.63333333333333,-97.67633333333333,366426,2012-04-14 21:49:00-06:00,6
38.6418,-97.66959999999999,366426,2012-04-14 21:50:00-06:00,6
38.65026666666667,-97.66286666666666,366426,2012-04-14 21:51:00-06:00,6
38.65873333333334,-97.65613333333333,366426,2012-04-14 21:52:00-06:00,6
38.6672,-97.6494,366426,2012-04-14 21:53:00-06:00,6
38.67566666666667,-97.64266666666666,366426,2012-04-14 21:54:00-06:00,6
38.684133333333335,-97.63593333333333,366426,2012-04-14 21:55:00-06:00,6
38.692600000000006,-97.6292,366426,2012-04-14 21:56:00-06:00,6
38.70106666666667,-97.62246666666667,366426,2012-04-14 21:57:00-06:00,6
38.70953333333334,-97.61573333333332,366426,2012-04-14 21:58:00-06:00,6
