lat,lon,event_id,timestamp,cluster
36.1133,-99.7837,378787,2012-04-14 22:42:00-06:00,7
36.12037391304348,-99.77588695652173,378787,2012-04-14 22:43:00-06:00,7
36.12744782608696,-99.76807391304348,378787,2012-04-14 22:44:00-06:00,7
36.134521739130435,-99.76026086956522,378787,2012-04-14 22:45:00-06:00,7
36.14159565217391,-99.75244782608695,378787,2012-04-14 22:46:00-06:00,7
36.14866956521739,-99.7446347826087,378787,2012-04-14 22:47:00-06:00,7
36.155743478260874,-99.73682173913043,378787,2012-04-14 22:48:00-06:00,7
36.16281739130435,-99.72900869565217,378787,2012-04-14 22:49:00-06:00,7
36.16989130434783,-99.7211956521739,378787,2012-04-14 22:50:00-06:00,7
36.176965217391306,-99.71338260869565,378787,2012-04-14 22:51:00-06:00,7
36.18403913043478,-99.70556956521739,378787,2012-04-14 22:52:00-06:00,7
36.19111304347826,-99.69775652173912,378787,2012-04-14 22:53:00-06:00,7
36.19818695652174,-99.68994347826087,378787,2012-04-14 22:54:00-06:00,7
36.205260869565215,-99.68213043478261,378787,2012-04-14 22:55:00-06:00,7
36.21233478260869,-99.67431739130434,378787,2012-04-14 22:56:00-06:00,7
36.21940869565217,-99.66650434782609,378787,2012-04-14 22:57:00-06:00,7
36.22648260869565,-99.65869130434783,378787,2012-04-14 22:58:00-06:00,7
36.233556521739125,-99.65087826086956,378787,2012-04-14 22:59:00-06:00,7
36.24063043478261,-99.6430652173913,378787,2012-04-14 23:00:00-06:00,7
36.24770434782609,-99.63525217391305,378787,2012-04-14 23:01:00-06:00,7
36.254778260869564,-99.62743913043478,378787,2012-04-14 23:02:00-06:00,7
36.26185217391304,-99.61962608695652,378787,2012-04-14 23:03:00-06:00,7
36.26892608695652,-99.61181304347826,378787,2012-04-14 23:04:00-06:00,7
36.275999999999996,-99.604,378771,2012-04-14 23:05:00-06:00,7
36.28563181818181,-99.59427272727272,378771,2012-04-14 23:06:00-06:00,7
36.295263636363636,-99.58454545454545,378771,2012-04-14 23:07:00-06:00,7
36.30489545454545,-99.57481818181819,378771,2012-04-14 23:08:00-06:00,7
36.31452727272727,-99.56509090909091,378771,2012-04-14 23:09:00-06:00,7
36.32415909090909,-99.55536363636364,378771,2012-04-14 23:10:00-06:00,7
36.33379090909091,-99.54563636363636,378771,2012-04-14 23:11:00-06:00,7
36.343422727272724,-99.53590909090909,378771,2012-04-14 23:12:00-06:00,7
36.35305454545455,-99.52618181818181,378771,2012-04-14 23:13:00-06:00,7
36.362686363636364,-99.51645454545455,378771,2012-04-14 23:14:00-06:00,7
36.37231818181818,-99.50672727272728,378771,2012-04-14 23:15:00-06:00,7
36.38195,-99.497,378771,2012-04-14 23:16:00-06:00,7
36.39158181818182,-99.48727272727272,378771,2012-04-14 23:17:00-06:00,7
36.401213636363636,-99.47754545454545,378771,2012-04-14 23:18:00-06:00,7
36.41084545454545,-99.46781818181819,378771,2012-04-14 23:19:00-06:00,7
36.420477272727275,-99.45809090909091,378771,2012-04-14 23:20:00-06:00,7
36.43010909090909,-99.44836363636364,378771,2012-04-14 23:21:00-06:00,7
36.43974090909091,-99.43863636363636,378771,2012-04-14 23:22:00-06:00,7
36.44937272727273,-99.42890909090909,378771,2012-04-14 23:23:00-06:00,7
36.45900454545455,-99.41918181818181,378771,2012-04-14 23:24:00-06:00,7
36.468636363636364,-99.40945454545455,378771,2012-04-14 23:25:00-06:00,7
36.47826818181819,-99.39972727272728,378771,2012-04-14 23:26:00-06:00,7
