lat,lon,event_id,timestamp,cluster
41.0303,-94.4712,365281,2012-04-14 17:53:00-06:00,9
41.03459230769231,-94.46080769230768,365281,2012-04-14 17:54:00-06:00,9
41.03888461538461,-94.45041538461538,365281,2012-04-14 17:55:00-06:00,9
41.04317692307692,-94.44002307692307,365281,2012-04-14 17:56:00-06:00,9
41.04746923076923,-94.42963076923077,365281,2012-04-14 17:57:00-06:00,9
41.051761538461534,-94.41923846153846,365281,2012-04-14 17:58:00-06:00,9
41.056053846153844,-94.40884615384616,365281,2012-04-14 17:59:00-06:00,9
41.060346153846154,-94.39845384615384,365281,2012-04-14 18:00:00-06:00,9
41.06463846153846,-94.38806153846154,365281,2012-04-14 18:01:00-06:00,9
41.06893076923077,-94.37766923076923,365281,2012-04-14 18:02:00-06:00,9
41.07322307692308,-94.36727692307693,365281,2012-04-14 18:03:00-06:00,9
41.07751538461538,-94.35688461538462,365281,2012-04-14 18:04:00-06:00,9
41.08180769230769,-94.34649230769232,365281,2012-04-14 18:05:00-06:00,9
41.0861,-94.3361,365281,2012-04-14 18:06:00-06:00,9
41.090392307692305,-94.32570769230769,365281,2012-04-14 18:07:00-06:00,9
41.094684615384615,-94.31531538461539,365281,2012-04-14 18:08:00-06:00,9
41.09897692307692,-94.30492307692307,365281,2012-04-14 18:09:00-06:00,9
41.10326923076923,-94.29453076923078,365281,2012-04-14 18:10:00-06:00,9
41.10756153846154,-94.28413846153846,365281,2012-04-14 18:11:00-06:00,9
41.11185384615384,-94.27374615384616,365281,2012-04-14 18:12:00-06:00,9
41.11614615384615,-94.26335384615385,365281,2012-04-14 18:13:00-06:00,9
41.12043846153846,-94.25296153846155,365281,2012-04-14 18:14:00-06:00,9
41.124730769230766,-94.24256923076923,365281,2012-04-14 18:15:00-06:00,9
41.129023076923076,-94.23217692307693,365281,2012-04-14 18:16:00-06:00,9
41.133315384615386,-94.22178461538462,365281,2012-04-14 18:17:00-06:00,9
41.13760769230769,-94.21139230769232,365281,2012-04-14 18:18:00-06:00,9
41.027,-94.4806,366995,2012-04-14 17:52:00-06:00,9
41.1884,-93.6702,365282,2012-04-14 18:54:00-06:00,9
41.1896,-93.66215,365282,2012-04-14 18:55:00-06:00,9
