lat,lon,event_id,timestamp,cluster
41.093,-100.7386,371414,2012-04-14 16:47:00-06:00,10
40.8377,-100.8094,371415,2012-04-14 17:36:00-06:00,10
40.84000434782609,-100.79717391304348,371415,2012-04-14 17:37:00-06:00,10
40.84230869565217,-100.78494782608695,371415,2012-04-14 17:38:00-06:00,10
40.84461304347826,-100.77272173913043,371415,2012-04-14 17:39:00-06:00,10
40.846917391304345,-100.76049565217392,371415,2012-04-14 17:40:00-06:00,10
40.849221739130435,-100.74826956521738,371415,2012-04-14 17:41:00-06:00,10
40.85152608695652,-100.73604347826087,371415,2012-04-14 17:42:00-06:00,10
40.85383043478261,-100.72381739130435,371415,2012-04-14 17:43:00-06:00,10
40.8561347826087,-100.71159130434782,371415,2012-04-14 17:44:00-06:00,10
40.85843913043478,-100.6993652173913,371415,2012-04-14 17:45:00-06:00,10
40.86074347826087,-100.68713913043479,371415,2012-04-14 17:46:00-06:00,10
40.863047826086955,-100.67491304347826,371415,2012-04-14 17:47:00-06:00,10
40.865352173913045,-100.66268695652174,371415,2012-04-14 17:48:00-06:00,10
40.86765652173913,-100.65046086956521,371415,2012-04-14 17:49:00-06:00,10
40.86996086956522,-100.63823478260869,371415,2012-04-14 17:50:00-06:00,10
40.8722652173913,-100.62600869565217,371415,2012-04-14 17:51:00-06:00,10
40.87456956521739,-100.61378260869564,371415,2012-04-14 17:52:00-06:00,10
40.87687391304348,-100.60155652173913,371415,2012-04-14 17:53:00-06:00,10
40.879178260869566,-100.58933043478261,371415,2012-04-14 17:54:00-06:00,10
40.881482608695656,-100.57710434782608,371415,2012-04-14 17:55:00-06:00,10
40.88378695652174,-100.56487826086956,371415,2012-04-14 17:56:00-06:00,10
40.88609130434783,-100.55265217391305,371415,2012-04-14 17:57:00-06:00,10
40.88839565217391,-100.54042608695651,371415,2012-04-14 17:58:00-06:00,10
41.1142,-100.7828,371398,2012-04-14 16:18:00-06:00,10
41.114549999999994,-100.78225,371398,2012-04-14 16:19:00-06:00,10
40.95,-100.87,371401,2012-04-14 16:27:00-06:00,10
41.0799,-100.7984,372598,2012-04-14 16:32:00-06:00,10
41.082166666666666,-100.79826666666666,372598,2012-04-14 16:33:00-06:00,10
41.08443333333334,-100.79813333333333,372598,2012-04-14 16:34:00-06:00,10
41.0356,-100.8195,371411,2012-04-14 16:28:00-06:00,10
41.03564,-100.8195,371411,2012-04-14 16:29:00-06:00,10
41.03568,-100.8195,371411,2012-04-14 16:30:00-06:00,10
41.035720000000005,-100.8195,371411,2012-04-14 16:31:00-06:00,10
41.03576,-100.8195,371411,2012-04-14 16:32:00-06:00,10
41.0358,-100.8195,371411,2012-04-14 16:33:00-06:00,10
41.03584,-100.8195,371411,2012-04-14 16:34:00-06:00,10
41.03588,-100.8195,371411,2012-04-14 16:35:00-06:00,10
41.035920000000004,-100.8195,371411,2012-04-14 16:36:00-06:00,10
41.03596,-100.8195,371411,2012-04-14 16:37:00-06:00,10
41.0351,-100.8195,371406,2012-04-14 16:28:00-06:00,10
