lat,lon,event_id,timestamp,cluster
36.4609,-98.9409,379740,2012-04-14 18:01:00-06:00,2
37.78,-97.06,366430,2012-04-14 21:55:00-06:00,2
37.748000000000005,-96.943,366431,2012-04-14 21:55:00-06:00,2
37.75322222222223,-96.93666666666667,366431,2012-04-14 21:56:00-06:00,2
37.75844444444445,-96.93033333333334,366431,2012-04-14 21:57:00-06:00,2
37.76366666666667,-96.924,366431,2012-04-14 21:58:00-06:00,2
37.768888888888895,-96.91766666666668,366431,2012-04-14 21:59:00-06:00,2
37.77411111111111,-96.91133333333333,366431,2012-04-14 22:00:00-06:00,2
37.779333333333334,-96.905,366431,2012-04-14 22:01:00-06:00,2
37.784555555555556,-96.89866666666667,366431,2012-04-14 22:02:00-06:00,2
37.78977777777778,-96.89233333333334,366431,2012-04-14 22:03:00-06:00,2
37.909,-96.742,366432,2012-04-14 22:10:00-06:00,2
37.91475862068965,-96.73586206896552,366432,2012-04-14 22:11:00-06:00,2
37.92051724137931,-96.72972413793104,366432,2012-04-14 22:12:00-06:00,2
37.92627586206896,-96.72358620689656,366432,2012-04-14 22:13:00-06:00,2
37.93203448275862,-96.71744827586207,366432,2012-04-14 22:14:00-06:00,2
37.93779310344828,-96.7113103448276,366432,2012-04-14 22:15:00-06:00,2
37.94355172413793,-96.70517241379311,366432,2012-04-14 22:16:00-06:00,2
37.94931034482759,-96.69903448275862,366432,2012-04-14 22:17:00-06:00,2
37.95506896551724,-96.69289655172413,366432,2012-04-14 22:18:00-06:00,2
37.9608275862069,-96.68675862068966,366432,2012-04-14 22:19:00-06:00,2
37.96658620689655,-96.68062068965517,366432,2012-04-14 22:20:00-06:00,2
37.972344827586205,-96.67448275862068,366432,2012-04-14 22:21:00-06:00,2
37.97810344827586,-96.66834482758621,366432,2012-04-14 22:22:00-06:00,2
37.983862068965514,-96.66220689655172,366432,2012-04-14 22:23:00-06:00,2
37.98962068965517,-96.65606896551724,366432,2012-04-14 22:24:00-06:00,2
37.99537931034483,-96.64993103448276,366432,2012-04-14 22:25:00-06:00,2
38.001137931034485,-96.64379310344827,366432,2012-04-14 22:26:00-06:00,2
38.00689655172414,-96.63765517241379,366432,2012-04-14 22:27:00-06:00,2
38.012655172413794,-96.63151724137931,366432,2012-04-14 22:28:00-06:00,2
38.01841379310345,-96.62537931034483,366432,2012-04-14 22:29:00-06:00,2
38.0241724137931,-96.61924137931034,366432,2012-04-14 22:30:00-06:00,2
38.02993103448276,-96.61310344827587,366432,2012-04-14 22:31:00-06:00,2
38.03568965517241,-96.60696551724138,366432,2012-04-14 22:32:00-06:00,2
38.04144827586207,-96.60082758620689,366432,2012-04-14 22:33:00-06:00,2
38.04720689655172,-96.5946896551724,366432,2012-04-14 22:34:00-06:00,2
38.05296551724138,-96.58855172413793,366432,2012-04-14 22:35:00-06:00,2
38.05872413793104,-96.58241379310344,366432,2012-04-14 22:36:00-06:00,2
38.06448275862069,-96.57627586206895,366432,2012-04-14 22:37:00-06:00,2
38.070241379310346,-96.57013793103448,366432,2012-04-14 22:38:00-06:00,2
37.298,-97.62700000000001,366417,2012-04-14 20:32:00-06:00,2
37.305,-97.62314285714287,366417,2012-04-14 20:33:00-06:00,2
37.312000000000005,-97.61928571428572,366417,2012-04-14 20:34:00-06:00,2
37.319,-97.61542857142858,366417,2012-04-14 20:35:00-06:00,2
37.326,-97.61157142857144,366417,2012-04-14 20:36:00-06:00,2
37.333,-97.6077142857143,366417,2012-04-14 20:37:00-06:00,2
37.34,-97.60385714285715,366417,2012-04-14 20:38:00-06:00,2
37.347,-97.6,366417,2012-04-14 20:39:00-06:00,2
37.354,-97.59614285714285,366417,2012-04-14 20:40:00-06:00,2
37.361000000000004,-97.59228571428571,366417,2012-04-14 20:41:00-06:00,2
37.368,-97.58842857142857,366417,2012-04-14 20:42:00-06:00,2
37.375,-97.58457142857142,366417,2012-04-14 20:43:00-06:00,2
37.382,-97.58071428571428,366417,2012-04-14 20:44:00-06:00,2
37.389,-97.57685714285714,366417,2012-04-14 20:45:00-06:00,2
36.998000000000005,-98.069,366413,2012-04-14 19:42:00-06:00,2
37.00584210526316,-98.06486842105264,366413,2012-04-14 19:43:00-06:00,2
37.01368421052632,-98.06073684210527,366413,2012-04-14 19:44:00-06:00,2
37.02152631578948,-98.05660526315789,366413,2012-04-14 19:45:00-06:00,2
37.02936842105264,-98.05247368421053,366413,2012-04-14 19:46:00-06:00,2
37.037210526315796,-98.04834210526316,366413,2012-04-14 19:47:00-06:00,2
37.045052631578955,-98.0442105263158,366413,2012-04-14 19:48:00-06:00,2
37.052894736842106,-98.04007894736843,366413,2012-04-14 19:49:00-06:00,2
37.060736842105264,-98.03594736842106,366413,2012-04-14 19:50:00-06:00,2
37.06857894736842,-98.03181578947368,366413,2012-04-14 19:51:00-06:00,2
37.07642105263158,-98.02768421052632,366413,2012-04-14 19:52:00-06:00,2
37.08426315789474,-98.02355263157895,366413,2012-04-14 19:53:00-06:00,2
37.0921052631579,-98.01942105263159,366413,2012-04-14 19:54:00-06:00,2
37.099947368421056,-98.01528947368422,366413,2012-04-14 19:55:00-06:00,2
37.107789473684214,-98.01115789473684,366413,2012-04-14 19:56:00-06:00,2
37.11563157894737,-98.00702631578947,366413,2012-04-14 19:57:00-06:00,2
37.12347368421053,-98.00289473684211,366413,2012-04-14 19:58:00-06:00,2
