lat,lon,event_id,timestamp,cluster
36.7874,-99.21,379730,2012-04-14 15:26:00-06:00,1
37.4936,-98.7056,380478,2012-04-14 15:44:00-06:00,1
37.498400000000004,-98.7,380478,2012-04-14 15:45:00-06:00,1
37.5032,-98.6944,380478,2012-04-14 15:46:00-06:00,1
37.508,-98.6888,380478,2012-04-14 15:47:00-06:00,1
37.5128,-98.6832,380478,2012-04-14 15:48:00-06:00,1
37.6711,-98.4953,380479,2012-04-14 16:08:00-06:00,1
37.67578,-98.48916,380479,2012-04-14 16:09:00-06:00,1
37.680460000000004,-98.48302,380479,2012-04-14 16:10:00-06:00,1
37.68514,-98.47688000000001,380479,2012-04-14 16:11:00-06:00,1
37.68982,-98.47074,380479,2012-04-14 16:12:00-06:00,1
38.4837,-99.15,380480,2012-04-14 15:04:00-06:00,1
38.4874,-99.1429,380480,2012-04-14 15:05:00-06:00,1
37.8394,-99.9691,380667,2012-04-14 12:57:00-06:00,1
37.845099999999995,-99.96133076923077,380667,2012-04-14 12:58:00-06:00,1
37.8508,-99.95356153846154,380667,2012-04-14 12:59:00-06:00,1
37.8565,-99.9457923076923,380667,2012-04-14 13:00:00-06:00,1
37.8622,-99.93802307692307,380667,2012-04-14 13:01:00-06:00,1
37.8679,-99.93025384615385,380667,2012-04-14 13:02:00-06:00,1
37.873599999999996,-99.92248461538462,380667,2012-04-14 13:03:00-06:00,1
37.8793,-99.91471538461538,380667,2012-04-14 13:04:00-06:00,1
37.885,-99.90694615384615,380667,2012-04-14 13:05:00-06:00,1
37.890699999999995,-99.89917692307692,380667,2012-04-14 13:06:00-06:00,1
37.8964,-99.8914076923077,380667,2012-04-14 13:07:00-06:00,1
37.9021,-99.88363846153845,380667,2012-04-14 13:08:00-06:00,1
37.9078,-99.87586923076923,380667,2012-04-14 13:09:00-06:00,1
37.9135,-99.8681,380673,2012-04-14 13:10:00-06:00,1
37.91990909090909,-99.86189545454545,380673,2012-04-14 13:11:00-06:00,1
37.92631818181818,-99.85569090909091,380673,2012-04-14 13:12:00-06:00,1
37.93272727272727,-99.84948636363636,380673,2012-04-14 13:13:00-06:00,1
37.939136363636365,-99.84328181818182,380673,2012-04-14 13:14:00-06:00,1
37.94554545454545,-99.83707727272727,380673,2012-04-14 13:15:00-06:00,1
37.95195454545455,-99.83087272727272,380673,2012-04-14 13:16:00-06:00,1
37.958363636363636,-99.82466818181818,380673,2012-04-14 13:17:00-06:00,1
37.964772727272724,-99.81846363636363,380673,2012-04-14 13:18:00-06:00,1
37.97118181818182,-99.8122590909091,380673,2012-04-14 13:19:00-06:00,1
37.97759090909091,-99.80605454545454,380673,2012-04-14 13:20:00-06:00,1
37.984,-99.79984999999999,380673,2012-04-14 13:21:00-06:00,1
37.99040909090909,-99.79364545454546,380673,2012-04-14 13:22:00-06:00,1
37.996818181818185,-99.7874409090909,380673,2012-04-14 13:23:00-06:00,1
38.00322727272727,-99.78123636363637,380673,2012-04-14 13:24:00-06:00,1
38.00963636363636,-99.77503181818182,380673,2012-04-14 13:25:00-06:00,1
38.016045454545456,-99.76882727272728,380673,2012-04-14 13:26:00-06:00,1
38.02245454545454,-99.76262272727273,380673,2012-04-14 13:27:00-06:00,1
38.02886363636364,-99.75641818181818,380673,2012-04-14 13:28:00-06:00,1
38.03527272727273,-99.75021363636364,380673,2012-04-14 13:29:00-06:00,1
38.04168181818182,-99.74400909090909,380673,2012-04-14 13:30:00-06:00,1
38.04809090909091,-99.73780454545455,380673,2012-04-14 13:31:00-06:00,1
38.054500000000004,-99.7316,380673,2012-04-14 13:32:00-06:00,1
38.06090909090909,-99.72539545454545,380673,2012-04-14 13:33:00-06:00,1
38.06731818181818,-99.71919090909091,380673,2012-04-14 13:34:00-06:00,1
38.073727272727275,-99.71298636363636,380673,2012-04-14 13:35:00-06:00,1
38.08013636363636,-99.70678181818182,380673,2012-04-14 13:36:00-06:00,1
38.08654545454546,-99.70057727272727,380673,2012-04-14 13:37:00-06:00,1
38.092954545454546,-99.69437272727272,380673,2012-04-14 13:38:00-06:00,1
38.09936363636364,-99.68816818181818,380673,2012-04-14 13:39:00-06:00,1
38.10577272727273,-99.68196363636363,380673,2012-04-14 13:40:00-06:00,1
38.11218181818182,-99.6757590909091,380673,2012-04-14 13:41:00-06:00,1
38.11859090909091,-99.66955454545455,380673,2012-04-14 13:42:00-06:00,1
38.125,-99.66335000000001,380673,2012-04-14 13:43:00-06:00,1
38.131409090909095,-99.65714545454546,380673,2012-04-14 13:44:00-06:00,1
38.13781818181818,-99.6509409090909,380673,2012-04-14 13:45:00-06:00,1
38.14422727272728,-99.64473636363637,380673,2012-04-14 13:46:00-06:00,1
38.150636363636366,-99.63853181818182,380673,2012-04-14 13:47:00-06:00,1
38.157045454545454,-99.63232727272728,380673,2012-04-14 13:48:00-06:00,1
38.16345454545455,-99.62612272727273,380673,2012-04-14 13:49:00-06:00,1
38.16986363636364,-99.61991818181818,380673,2012-04-14 13:50:00-06:00,1
38.17627272727273,-99.61371363636364,380673,2012-04-14 13:51:00-06:00,1
38.18268181818182,-99.60750909090909,380673,2012-04-14 13:52:00-06:00,1
38.189090909090915,-99.60130454545455,380673,2012-04-14 13:53:00-06:00,1
37.833,-99.2047,380676,2012-04-14 14:28:00-06:00,1
37.83835,-99.19645,380676,2012-04-14 14:29:00-06:00,1
37.8437,-99.1882,380676,2012-04-14 14:30:00-06:00,1
37.84905,-99.17995,380676,2012-04-14 14:31:00-06:00,1
37.8544,-99.1717,380676,2012-04-14 14:32:00-06:00,1
37.85975,-99.16345,380676,2012-04-14 14:33:00-06:00,1
37.8651,-99.15520000000001,380676,2012-04-14 14:34:00-06:00,1
37.87045,-99.14695,380676,2012-04-14 14:35:00-06:00,1
37.8758,-99.1387,380676,2012-04-14 14:36:00-06:00,1
37.88115,-99.13045,380676,2012-04-14 14:37:00-06:00,1
37.8865,-99.12219999999999,380676,2012-04-14 14:38:00-06:00,1
37.89185,-99.11395,380676,2012-04-14 14:39:00-06:00,1
37.8972,-99.1057,380676,2012-04-14 14:40:00-06:00,1
37.90255,-99.09745,380676,2012-04-14 14:41:00-06:00,1
37.9079,-99.0892,380676,2012-04-14 14:42:00-06:00,1
