lat,lon,event_id,timestamp,cluster
38.2025,-99.5418,380475,2012-04-14 10:38:00-06:00,3
38.20977142857143,-99.53637142857143,380475,2012-04-14 10:39:00-06:00,3
38.21704285714286,-99.53094285714285,380475,2012-04-14 10:40:00-06:00,3
38.224314285714286,-99.52551428571428,380475,2012-04-14 10:41:00-06:00,3
38.231585714285714,-99.52008571428571,380475,2012-04-14 10:42:00-06:00,3
38.23885714285714,-99.51465714285715,380475,2012-04-14 10:43:00-06:00,3
38.24612857142857,-99.50922857142857,380475,2012-04-14 10:44:00-06:00,3
38.431999999999995,-99.3267,380476,2012-04-14 11:14:00-06:00,3
38.43967407407407,-99.32018148148148,380476,2012-04-14 11:15:00-06:00,3
38.447348148148144,-99.31366296296297,380476,2012-04-14 11:16:00-06:00,3
38.45502222222222,-99.30714444444445,380476,2012-04-14 11:17:00-06:00,3
38.46269629629629,-99.30062592592593,380476,2012-04-14 11:18:00-06:00,3
38.47037037037037,-99.29410740740741,380476,2012-04-14 11:19:00-06:00,3
38.47804444444444,-99.28758888888889,380476,2012-04-14 11:20:00-06:00,3
38.48571851851852,-99.28107037037037,380476,2012-04-14 11:21:00-06:00,3
38.49339259259259,-99.27455185185185,380476,2012-04-14 11:22:00-06:00,3
38.50106666666667,-99.26803333333334,380476,2012-04-14 11:23:00-06:00,3
38.50874074074074,-99.26151481481482,380476,2012-04-14 11:24:00-06:00,3
38.516414814814816,-99.2549962962963,380476,2012-04-14 11:25:00-06:00,3
38.52408888888889,-99.24847777777778,380476,2012-04-14 11:26:00-06:00,3
38.531762962962965,-99.24195925925926,380476,2012-04-14 11:27:00-06:00,3
38.53943703703703,-99.23544074074074,380476,2012-04-14 11:28:00-06:00,3
38.54711111111111,-99.22892222222222,380476,2012-04-14 11:29:00-06:00,3
38.55478518518518,-99.2224037037037,380476,2012-04-14 11:30:00-06:00,3
38.562459259259256,-99.21588518518519,380476,2012-04-14 11:31:00-06:00,3
38.57013333333333,-99.20936666666667,380476,2012-04-14 11:32:00-06:00,3
38.577807407407406,-99.20284814814815,380476,2012-04-14 11:33:00-06:00,3
38.58548148148148,-99.19632962962963,380476,2012-04-14 11:34:00-06:00,3
38.593155555555555,-99.18981111111111,380476,2012-04-14 11:35:00-06:00,3
38.60082962962963,-99.1832925925926,380476,2012-04-14 11:36:00-06:00,3
38.608503703703704,-99.17677407407407,380476,2012-04-14 11:37:00-06:00,3
38.61617777777778,-99.17025555555556,380476,2012-04-14 11:38:00-06:00,3
38.62385185185185,-99.16373703703704,380476,2012-04-14 11:39:00-06:00,3
38.63152592592593,-99.15721851851852,380476,2012-04-14 11:40:00-06:00,3
38.832,-98.855,366366,2012-04-14 12:23:00-06:00,3
38.835499999999996,-98.85300000000001,366366,2012-04-14 12:24:00-06:00,3
38.939,-98.721,366369,2012-04-14 12:34:00-06:00,3
38.94425,-98.71625,366369,2012-04-14 12:35:00-06:00,3
38.9495,-98.7115,366369,2012-04-14 12:36:00-06:00,3
38.954750000000004,-98.70675000000001,366369,2012-04-14 12:37:00-06:00,3
39.2733,-98.4922,369752,2012-04-14 13:03:00-06:00,3
39.2789,-98.48813333333334,369752,2012-04-14 13:04:00-06:00,3
39.2845,-98.48406666666666,369752,2012-04-14 13:05:00-06:00,3
39.2901,-98.48,369752,2012-04-14 13:06:00-06:00,3
39.295700000000004,-98.47593333333333,369752,2012-04-14 13:07:00-06:00,3
39.3013,-98.47186666666667,369752,2012-04-14 13:08:00-06:00,3
39.3069,-98.4678,369752,2012-04-14 13:09:00-06:00,3
39.3125,-98.46373333333334,369752,2012-04-14 13:10:00-06:00,3
39.3181,-98.45966666666666,369752,2012-04-14 13:11:00-06:00,3
39.05,-98.616,366370,2012-04-14 12:43:00-06:00,3
39.056799999999996,-98.61,366370,2012-04-14 12:44:00-06:00,3
39.0636,-98.604,366370,2012-04-14 12:45:00-06:00,3
39.0704,-98.598,366370,2012-04-14 12:46:00-06:00,3
39.077200000000005,-98.592,366370,2012-04-14 12:47:00-06:00,3
