lat,lon,event_id,timestamp,cluster
37.6134,-99.3765,380694,2012-04-14 19:27:00-06:00,4
37.621406666666665,-99.36572666666666,380694,2012-04-14 19:28:00-06:00,4
37.62941333333333,-99.35495333333333,380694,2012-04-14 19:29:00-06:00,4
37.63742,-99.34418,380694,2012-04-14 19:30:00-06:00,4
37.645426666666665,-99.33340666666666,380694,2012-04-14 19:31:00-06:00,4
37.65343333333333,-99.32263333333333,380694,2012-04-14 19:32:00-06:00,4
37.66144,-99.31186,380694,2012-04-14 19:33:00-06:00,4
37.669446666666666,-99.30108666666666,380694,2012-04-14 19:34:00-06:00,4
37.67745333333333,-99.29031333333333,380694,2012-04-14 19:35:00-06:00,4
37.68546,-99.27954,380694,2012-04-14 19:36:00-06:00,4
37.693466666666666,-99.26876666666666,380694,2012-04-14 19:37:00-06:00,4
37.70147333333333,-99.25799333333333,380694,2012-04-14 19:38:00-06:00,4
37.70948,-99.24722,380694,2012-04-14 19:39:00-06:00,4
37.717486666666666,-99.23644666666667,380694,2012-04-14 19:40:00-06:00,4
37.72549333333333,-99.22567333333333,380694,2012-04-14 19:41:00-06:00,4
37.6848,-99.2544,380698,2012-04-14 19:40:00-06:00,4
37.69916666666667,-99.23076666666667,380698,2012-04-14 19:41:00-06:00,4
37.71353333333333,-99.20713333333333,380698,2012-04-14 19:42:00-06:00,4
37.9451,-98.8958,380707,2012-04-14 20:10:00-06:00,4
37.95266857142857,-98.88363428571428,380707,2012-04-14 20:11:00-06:00,4
37.96023714285714,-98.87146857142857,380707,2012-04-14 20:12:00-06:00,4
37.96780571428571,-98.85930285714285,380707,2012-04-14 20:13:00-06:00,4
37.97537428571428,-98.84713714285714,380707,2012-04-14 20:14:00-06:00,4
37.98294285714285,-98.83497142857142,380707,2012-04-14 20:15:00-06:00,4
37.99051142857142,-98.8228057142857,380707,2012-04-14 20:16:00-06:00,4
37.998079999999995,-98.81063999999999,380707,2012-04-14 20:17:00-06:00,4
38.005648571428566,-98.79847428571428,380707,2012-04-14 20:18:00-06:00,4
38.013217142857144,-98.78630857142856,380707,2012-04-14 20:19:00-06:00,4
38.020785714285715,-98.77414285714285,380707,2012-04-14 20:20:00-06:00,4
38.028354285714286,-98.76197714285713,380707,2012-04-14 20:21:00-06:00,4
38.03592285714286,-98.74981142857142,380707,2012-04-14 20:22:00-06:00,4
38.04349142857143,-98.7376457142857,380707,2012-04-14 20:23:00-06:00,4
38.05106,-98.72547999999999,380707,2012-04-14 20:24:00-06:00,4
38.05862857142857,-98.71331428571428,380707,2012-04-14 20:25:00-06:00,4
38.06619714285714,-98.70114857142856,380707,2012-04-14 20:26:00-06:00,4
38.07376571428571,-98.68898285714285,380707,2012-04-14 20:27:00-06:00,4
38.081334285714284,-98.67681714285715,380707,2012-04-14 20:28:00-06:00,4
38.088902857142855,-98.66465142857143,380707,2012-04-14 20:29:00-06:00,4
38.09647142857143,-98.65248571428572,380707,2012-04-14 20:30:00-06:00,4
38.10404,-98.64032,380707,2012-04-14 20:31:00-06:00,4
38.11160857142857,-98.62815428571429,380707,2012-04-14 20:32:00-06:00,4
38.11917714285714,-98.61598857142857,380707,2012-04-14 20:33:00-06:00,4
38.12674571428571,-98.60382285714286,380707,2012-04-14 20:34:00-06:00,4
38.13431428571428,-98.59165714285714,380707,2012-04-14 20:35:00-06:00,4
38.14188285714285,-98.57949142857143,380707,2012-04-14 20:36:00-06:00,4
38.14945142857143,-98.56732571428572,380707,2012-04-14 20:37:00-06:00,4
38.15702,-98.55516,380707,2012-04-14 20:38:00-06:00,4
38.164588571428574,-98.54299428571429,380707,2012-04-14 20:39:00-06:00,4
38.172157142857145,-98.53082857142857,380707,2012-04-14 20:40:00-06:00,4
38.179725714285716,-98.51866285714286,380707,2012-04-14 20:41:00-06:00,4
38.18729428571429,-98.50649714285714,380707,2012-04-14 20:42:00-06:00,4
38.19486285714286,-98.49433142857143,380707,2012-04-14 20:43:00-06:00,4
38.20243142857143,-98.48216571428571,380707,2012-04-14 20:44:00-06:00,4
38.0697,-98.6614,380716,2012-04-14 20:23:00-06:00,4
38.07761428571428,-98.64784285714286,380716,2012-04-14 20:24:00-06:00,4
38.08552857142857,-98.63428571428571,380716,2012-04-14 20:25:00-06:00,4
38.093442857142854,-98.62072857142857,380716,2012-04-14 20:26:00-06:00,4
38.10135714285715,-98.60717142857143,380716,2012-04-14 20:27:00-06:00,4
38.10927142857143,-98.5936142857143,380716,2012-04-14 20:28:00-06:00,4
38.11718571428572,-98.58005714285714,380716,2012-04-14 20:29:00-06:00,4
37.872,-99.0224,393341,2012-04-14 20:01:00-06:00,4
37.88397777777778,-99.00681111111112,393341,2012-04-14 20:02:00-06:00,4
37.89595555555555,-98.99122222222222,393341,2012-04-14 20:03:00-06:00,4
37.90793333333333,-98.97563333333333,393341,2012-04-14 20:04:00-06:00,4
37.91991111111111,-98.96004444444445,393341,2012-04-14 20:05:00-06:00,4
