lat,lon,event_id,timestamp,cluster
41.17,-92.3392,372581,2012-04-14 20:35:00-06:00,-1
41.17333333333333,-92.31266666666667,372581,2012-04-14 20:36:00-06:00,-1
41.17666666666667,-92.28613333333334,372581,2012-04-14 20:37:00-06:00,-1
37.53,-98.29,367575,2012-04-14 17:30:00-06:00,-1
37.69,-98.11,366406,2012-04-14 17:55:00-06:00,-1
37.81,-98.02,366407,2012-04-14 18:10:00-06:00,-1
40.2995,-99.6162,369741,2012-04-14 17:16:00-06:00,-1
40.30286666666667,-99.6136,369741,2012-04-14 17:17:00-06:00,-1
40.30623333333334,-99.611,369741,2012-04-14 17:18:00-06:00,-1
40.0057,-97.9008,369742,2012-04-14 13:10:00-06:00,-1
40.0079,-97.886325,369742,2012-04-14 13:11:00-06:00,-1
40.010099999999994,-97.87185,369742,2012-04-14 13:12:00-06:00,-1
40.012299999999996,-97.857375,369742,2012-04-14 13:13:00-06:00,-1
40.1496,-97.6797,369743,2012-04-14 13:30:00-06:00,-1
40.2703,-97.3907,369745,2012-04-14 13:56:00-06:00,-1
40.271249999999995,-97.38974999999999,369745,2012-04-14 13:57:00-06:00,-1
40.2722,-97.3888,369745,2012-04-14 13:58:00-06:00,-1
40.27315,-97.38785,369745,2012-04-14 13:59:00-06:00,-1
41.0074,-96.2553,366714,2012-04-14 23:18:00-06:00,-1
41.0139,-96.2448,366716,2012-04-14 23:19:00-06:00,-1
41.02075,-96.23840000000001,366716,2012-04-14 23:20:00-06:00,-1
40.8591,-96.9433,366236,2012-04-14 22:26:00-06:00,-1
40.857299999999995,-96.94999999999999,366236,2012-04-14 22:27:00-06:00,-1
40.8555,-96.9567,366236,2012-04-14 22:28:00-06:00,-1
40.8537,-96.96340000000001,366236,2012-04-14 22:29:00-06:00,-1
41.2498,-92.5092,365283,2012-04-14 20:22:00-06:00,-1
41.24955,-92.49695,365283,2012-04-14 20:23:00-06:00,-1
41.2727,-95.7393,365679,2012-04-14 23:55:00-06:00,-1
41.278800000000004,-95.73355000000001,365679,2012-04-14 23:56:00-06:00,-1
42.1429,-96.0131,366428,2012-04-14 13:28:00-06:00,-1
