lat,lon,event_id,timestamp,cluster
38.424,-97.134,366414,2012-04-14 19:41:00-06:00,5
38.43235,-97.124,366414,2012-04-14 19:42:00-06:00,5
38.4407,-97.114,366414,2012-04-14 19:43:00-06:00,5
38.44905,-97.104,366414,2012-04-14 19:44:00-06:00,5
38.4574,-97.094,366414,2012-04-14 19:45:00-06:00,5
38.46575,-97.084,366414,2012-04-14 19:46:00-06:00,5
38.4741,-97.074,366414,2012-04-14 19:47:00-06:00,5
38.48245,-97.064,366414,2012-04-14 19:48:00-06:00,5
38.4908,-97.054,366414,2012-04-14 19:49:00-06:00,5
38.49915,-97.044,366414,2012-04-14 19:50:00-06:00,5
38.5075,-97.03399999999999,366414,2012-04-14 19:51:00-06:00,5
38.51585,-97.024,366414,2012-04-14 19:52:00-06:00,5
38.5242,-97.014,366414,2012-04-14 19:53:00-06:00,5
38.53255,-97.004,366414,2012-04-14 19:54:00-06:00,5
38.5409,-96.994,366414,2012-04-14 19:55:00-06:00,5
38.54925,-96.984,366414,2012-04-14 19:56:00-06:00,5
38.5576,-96.974,366414,2012-04-14 19:57:00-06:00,5
38.56595,-96.964,366414,2012-04-14 19:58:00-06:00,5
38.5743,-96.954,366414,2012-04-14 19:59:00-06:00,5
38.58265,-96.944,366414,2012-04-14 20:00:00-06:00,5
38.192,-97.494,366408,2012-04-14 19:03:00-06:00,5
38.2,-97.47399999999999,366409,2012-04-14 19:05:00-06:00,5
38.20376923076923,-97.46530769230769,366409,2012-04-14 19:06:00-06:00,5
38.20753846153846,-97.45661538461538,366409,2012-04-14 19:07:00-06:00,5
38.21130769230769,-97.44792307692308,366409,2012-04-14 19:08:00-06:00,5
38.21507692307693,-97.43923076923076,366409,2012-04-14 19:09:00-06:00,5
38.21884615384616,-97.43053846153846,366409,2012-04-14 19:10:00-06:00,5
38.22261538461539,-97.42184615384615,366409,2012-04-14 19:11:00-06:00,5
38.22638461538462,-97.41315384615385,366409,2012-04-14 19:12:00-06:00,5
38.23015384615385,-97.40446153846153,366409,2012-04-14 19:13:00-06:00,5
38.23392307692308,-97.39576923076923,366409,2012-04-14 19:14:00-06:00,5
38.23769230769231,-97.38707692307692,366409,2012-04-14 19:15:00-06:00,5
38.24146153846154,-97.37838461538462,366409,2012-04-14 19:16:00-06:00,5
38.24523076923077,-97.3696923076923,366409,2012-04-14 19:17:00-06:00,5
38.59,-96.93,365370,2012-04-14 20:01:00-06:00,5
