lat,lon,event_id,timestamp,cluster
40.5064,-96.0663,365701,2012-04-14 16:08:00-06:00,8
40.5066125,-96.05775,365701,2012-04-14 16:09:00-06:00,8
40.506825,-96.0492,365701,2012-04-14 16:10:00-06:00,8
40.507037499999996,-96.04065,365701,2012-04-14 16:11:00-06:00,8
40.50725,-96.0321,365701,2012-04-14 16:12:00-06:00,8
40.5074625,-96.02355,365701,2012-04-14 16:13:00-06:00,8
40.507675,-96.015,365701,2012-04-14 16:14:00-06:00,8
40.507887499999995,-96.00645,365701,2012-04-14 16:15:00-06:00,8
40.4976,-96.0699,366372,2012-04-14 16:07:00-06:00,8
40.4923,-96.2579,365587,2012-04-14 15:56:00-06:00,8
40.495044444444446,-96.24464444444445,365587,2012-04-14 15:57:00-06:00,8
40.49778888888889,-96.23138888888889,365587,2012-04-14 15:58:00-06:00,8
40.50053333333333,-96.21813333333334,365587,2012-04-14 15:59:00-06:00,8
40.503277777777775,-96.20487777777778,365587,2012-04-14 16:00:00-06:00,8
40.50602222222222,-96.19162222222222,365587,2012-04-14 16:01:00-06:00,8
40.508766666666666,-96.17836666666666,365587,2012-04-14 16:02:00-06:00,8
40.511511111111105,-96.16511111111112,365587,2012-04-14 16:03:00-06:00,8
40.51425555555555,-96.15185555555556,365587,2012-04-14 16:04:00-06:00,8
40.4612,-96.3731,365582,2012-04-14 15:50:00-06:00,8
40.4616,-96.36547999999999,365582,2012-04-14 15:51:00-06:00,8
40.461999999999996,-96.35785999999999,365582,2012-04-14 15:52:00-06:00,8
40.4624,-96.35024,365582,2012-04-14 15:53:00-06:00,8
40.4628,-96.34262,365582,2012-04-14 15:54:00-06:00,8
40.6807,-95.8905,365642,2012-04-14 16:21:00-06:00,8
40.690200000000004,-95.889175,365642,2012-04-14 16:22:00-06:00,8
40.6997,-95.88785,365642,2012-04-14 16:23:00-06:00,8
40.709199999999996,-95.886525,365642,2012-04-14 16:24:00-06:00,8
40.7514,-95.8194,365649,2012-04-14 16:28:00-06:00,8
40.76173846153846,-95.80768461538462,365649,2012-04-14 16:29:00-06:00,8
40.77207692307692,-95.79596923076923,365649,2012-04-14 16:30:00-06:00,8
40.78241538461538,-95.78425384615385,365649,2012-04-14 16:31:00-06:00,8
40.79275384615384,-95.77253846153846,365649,2012-04-14 16:32:00-06:00,8
40.80309230769231,-95.76082307692307,365649,2012-04-14 16:33:00-06:00,8
40.81343076923077,-95.74910769230769,365649,2012-04-14 16:34:00-06:00,8
40.82376923076923,-95.73739230769232,365649,2012-04-14 16:35:00-06:00,8
40.83410769230769,-95.72567692307693,365649,2012-04-14 16:36:00-06:00,8
40.84444615384616,-95.71396153846155,365649,2012-04-14 16:37:00-06:00,8
40.85478461538462,-95.70224615384616,365649,2012-04-14 16:38:00-06:00,8
40.865123076923076,-95.69053076923078,365649,2012-04-14 16:39:00-06:00,8
40.87546153846154,-95.67881538461539,365649,2012-04-14 16:40:00-06:00,8
